Id,Price
211523,45124.4197225715
211524,68845.25046965759
211525,68257.99384395569
211526,61161.37076881947
211527,7525.275728806853
211528,65077.56016803114
211529,3501.139796287054
211530,66992.49602031917
211531,69081.15854384727
211532,58308.257596480194
211533,36020.21547420323
211534,42820.17700521555
211535,74312.25889889733
211536,71322.89969599526
211537,27225.65504610818
211538,43268.16597161535
211539,73490.49777374812
211540,67504.50112554687
211541,69410.28448486282
211542,55996.96113971993
211543,13860.173348294571
211544,69155.10597111471
211545,66663.06171860895
211546,68086.10585271777
211547,64404.60474648117
211548,60590.67248503654
211549,7893.753019302385
211550,57603.88697046833
211551,63493.41095106886
211552,62629.07819701801
211553,-11133.456130039878
211554,24934.262478072196
211555,33911.53331406438
211556,-2603.315795024857
211557,65218.76613459014
211558,53241.296568257734
211559,48121.959746263456
211560,73539.05458173924
211561,60544.08195141773
211562,36382.26577118109
211563,52745.59755949257
211564,42486.08116427995
211565,-38076.846032393165
211566,44439.03878381592
211567,53483.63446502853
211568,27014.482068867655
211569,28316.517856090097
211570,58255.642377746524
211571,63337.08715903503
211572,66139.91168950917
211573,35292.192685788264
211574,52082.280337617034
211575,69586.59970770776
211576,13206.593056940706
211577,69346.60812790855
211578,-29355.992912910646
211579,72190.60289470525
211580,66675.00637123082
211581,41212.67530394858
211582,61846.4810172217
211583,42433.95592835988
211584,71611.90423015808
211585,40344.76038482576
211586,58769.1613934543
211587,34978.543560801074
211588,75331.12232230138
211589,63820.52206198848
211590,38882.63598151482
211591,-10751.975145793986
211592,12178.502795794047
211593,9053.027934069047
211594,53199.24210663885
211595,45779.066360549536
211596,64458.54776481306
211597,30436.258804764366
211598,26091.375313541386
211599,39827.61915543093
211600,73877.0960392484
211601,-10219.280268469825
211602,67913.22222384228
211603,69344.53009021934
211604,36065.02647326118
211605,-78502.75515448651
211606,57767.876037129434
211607,47304.16375875659
211608,54635.12661522115
211609,59605.285696506966
211610,30447.84968210105
211611,45287.33208964416
211612,50602.870123306755
211613,66225.06121636508
211614,39989.31970470748
211615,34640.618391327094
211616,15860.917758387513
211617,61006.67514041881
211618,11747.949901011074
211619,69585.95469531859
211620,3712.4050582950003
211621,61613.69341031159
211622,23052.693553673103
211623,52254.75798907806
211624,67863.25190535933
211625,45082.95572852786
211626,-8109.919030419085
211627,71254.66129932343
211628,5845.76653877669
211629,57087.12153966469
211630,1837.255496117752
211631,52049.06883988273
211632,30279.182338631945
211633,33695.96247025672
211634,41202.62210409343
211635,21682.4556420336
211636,55388.81891002203
211637,7497.112376087112
211638,-7374.11892818776
211639,75085.02826080564
211640,64171.3039157365
211641,40777.48291695374
211642,41778.97264544619
211643,43501.28153128666
211644,43674.94972333289
211645,13285.276278520003
211646,71020.43928169762
211647,-14490.796361378627
211648,-12839.662118990906
211649,26083.04549184465
211650,64144.80454437062
211651,45677.618201505626
211652,66847.58873017924
211653,25815.83685315284
211654,65234.75262147025
211655,61653.22756076348
211656,54825.48795382003
211657,22223.819079937646
211658,65907.29513443587
211659,67313.80169054354
211660,26879.891509652836
211661,64112.28131444263
211662,64452.246177911526
211663,74687.47965967981
211664,64076.734351530904
211665,22248.833857543534
211666,2666.185667204205
211667,-498.62020608596504
211668,44508.564406622434
211669,57080.183310323395
211670,61798.52436136431
211671,58247.39558253437
211672,72132.63702757424
211673,73788.59746705159
211674,66979.98855298432
211675,39072.40165934875
211676,41704.66081622569
211677,53342.457481665304
211678,33077.19066240359
211679,66847.61262923945
211680,69044.70467203949
211681,41921.052151700016
211682,72840.70455263299
211683,66674.59777053469
211684,64559.383956272155
211685,48699.338016642956
211686,52292.50278716348
211687,58709.736482532
211688,25579.272584199673
211689,66857.34772842168
211690,74926.74634028156
211691,71866.4778953488
211692,64029.177833321504
211693,43041.28007363109
211694,41966.87089128699
211695,59614.57890262501
211696,36377.43095182534
211697,63521.905389824184
211698,26003.320690360153
211699,41100.4356922023
211700,20997.998709955486
211701,41657.6949151943
211702,73350.69879978383
211703,27345.724276723573
211704,58013.21016911324
211705,14222.317660516826
211706,32747.605627393117
211707,32510.817107807146
211708,16507.462066128617
211709,68276.527137456
211710,71420.30934196804
211711,49654.00467822282
211712,29044.453921676148
211713,51326.10106393974
211714,62308.093618471874
211715,48356.87892713118
211716,43279.342130026314
211717,9071.935529529583
211718,59742.69317482598
211719,57118.15908698714
211720,25976.56852521235
211721,69323.18834547675
211722,-18897.09298228263
211723,26790.2053313246
211724,-48310.43799641146
211725,50229.704008098925
211726,42808.77826203895
211727,35065.16793063958
211728,46135.10833451082
211729,30221.747604509117
211730,62507.84915352962
211731,52033.11854896648
211732,61672.27809658181
211733,48691.85744576226
211734,41729.60730833653
211735,64107.72188329953
211736,-10681.948141525965
211737,58647.986540742684
211738,29560.757297039498
211739,71314.52615635889
211740,65561.92157825059
211741,73203.48897917732
211742,40874.499612131855
211743,62014.316653635586
211744,72290.39920079918
211745,-2101.426477833884
211746,-13969.389338282635
211747,58354.163888196694
211748,31910.31102874386
211749,61037.64010850829
211750,44284.69150528312
211751,67755.95928948955
211752,32237.39030176145
211753,42786.67110513896
211754,70819.98120402615
211755,12716.220767861465
211756,59630.34087424958
211757,12680.388799105305
211758,65702.15741848736
211759,59278.61437797011
211760,18059.447090990143
211761,11909.445509418612
211762,28551.429815619485
211763,42990.46711476403
211764,64020.14829805959
211765,20964.627311056713
211766,40668.015002403874
211767,-2097.3208214289043
211768,50941.382953823544
211769,18738.761057387106
211770,15766.236835400341
211771,66093.96977349184
211772,49157.99345174432
211773,69585.40328406636
211774,46078.461764809676
211775,72810.74275833066
211776,31558.33856857638
211777,75212.57982332236
211778,30585.762454334646
211779,68778.85666508786
211780,64689.02459277096
211781,8870.223719628295
211782,-6586.774926260579
211783,45618.13268562453
211784,13722.120214379625
211785,65462.314742460614
211786,52966.87614504038
211787,72703.66030348674
211788,75354.28014915716
211789,72159.12948698062
211790,54512.59739799192
211791,59880.82013981277
211792,35516.277860000264
211793,44065.6705262668
211794,54049.33585765213
211795,31633.485390098533
211796,8089.845565107884
211797,65918.35633139033
211798,53277.87146266131
211799,32610.237788616912
211800,75111.35631323326
211801,33172.73421326815
211802,65146.28009217349
211803,18144.01858866401
211804,-41151.40784201352
211805,59156.719133948674
211806,28969.206638325006
211807,54579.894216683926
211808,47997.01623757719
211809,38977.03937238362
211810,44258.91274499451
211811,27009.889825752005
211812,61970.650343990885
211813,71344.50300021237
211814,57565.77120231278
211815,56081.67472736654
211816,56541.72508916585
211817,68446.26213005907
211818,65533.41345350002
211819,69042.49664124334
211820,38046.33476855396
211821,12190.492471790873
211822,12090.853933793958
211823,49554.42070398829
211824,9640.539225784363
211825,69996.28849796182
211826,69594.86675533303
211827,19989.599506305298
211828,12898.320483440766
211829,73148.90177637013
211830,74107.17067178665
211831,73437.38045790675
211832,60022.82523455331
211833,18103.747626131633
211834,39348.84169507492
211835,6707.25700708502
211836,57843.3159705007
211837,12944.164062703727
211838,44900.52349750092
211839,54947.99483064236
211840,47960.273282345384
211841,45658.9442754162
211842,-35236.66990285367
211843,-6342.672200766159
211844,51855.41713096807
211845,74592.71052198787
211846,28768.34658223018
211847,29545.541347291786
211848,59584.91826557345
211849,13994.454645431833
211850,2022.2868108493276
211851,49290.94853299623
211852,22408.861547034
211853,63466.90580650978
211854,63976.028607830405
211855,55772.23125719931
211856,19603.36224412406
211857,3198.013493358856
211858,44099.972685771296
211859,63588.94618169218
211860,59801.35291947331
211861,6284.2179271886125
211862,64085.82239931356
211863,50714.7566528474
211864,51500.24137744261
211865,50495.44696377148
211866,-12303.834822038654
211867,-12350.277996475343
211868,19492.174849248724
211869,64607.48760218965
211870,69964.71039156546
211871,24101.832137111574
211872,69727.59508063737
211873,69897.3245416698
211874,51873.977739565074
211875,51600.470716943964
211876,50855.88781615277
211877,68511.8376271925
211878,27842.41529725166
211879,64697.67001979891
211880,-6889.761097008362
211881,61877.54542515054
211882,44275.57773445244
211883,4130.194731786614
211884,37188.980124349706
211885,66946.79084280459
211886,68385.48326672963
211887,70667.31558150752
211888,52083.80021411646
211889,74751.35753892688
211890,41312.80562983523
211891,38722.97622514935
211892,66700.81833887799
211893,58491.060041599674
211894,42541.49397665262
211895,36204.821604442084
211896,69162.17442420265
211897,59853.140054217074
211898,9903.937971126754
211899,15986.017528328579
211900,68402.79622709053
211901,46093.58888803702
211902,53899.2570538891
211903,4099.531231653411
211904,26667.365583384177
211905,50040.65709341341
211906,43052.10351070296
211907,27251.399369992083
211908,12688.946787843248
211909,45048.43876464688
211910,62019.05917057628
211911,11859.200086159166
211912,53594.86106288782
211913,-17457.48924910999
211914,-8424.77160667372
211915,60650.4280370723
211916,44872.38088261825
211917,64295.59329429618
211918,71304.02258521318
211919,69649.87393428874
211920,14865.36608898663
211921,63641.61689966172
211922,-9939.578374565579
211923,38545.95421574381
211924,-14086.133224558784
211925,68992.74172065919
211926,38945.976466579596
211927,30544.44025873579
211928,61178.08709416073
211929,30862.411219038535
211930,58004.20135693904
211931,45714.59854706959
211932,53287.386563829845
211933,26775.90706691332
211934,63379.25611328799
211935,61780.52603227482
211936,67596.17428292194
211937,61770.375660139136
211938,37321.82282846514
211939,39424.3029246449
211940,46336.668175507104
211941,53696.72071027174
211942,48261.206704074284
211943,38609.8420559424
211944,60884.1374561626
211945,-758.3417805130593
211946,54983.9330231708
211947,41905.47386182216
211948,6266.544966475572
211949,39401.503062515985
211950,69153.75373429502
211951,51512.406358821085
211952,66706.55814182409
211953,18097.497557333438
211954,-18074.69110635901
211955,34205.638289608294
211956,42133.56982242572
211957,71684.33522812952
211958,-11720.071668535005
211959,71991.64795065694
211960,41805.93054441037
211961,53449.94494326413
211962,73779.05217368668
211963,59961.986702570226
211964,38422.59047530638
211965,33033.89883663296
211966,44557.891131385
211967,74819.96657459531
211968,36185.20370738488
211969,35490.97271702066
211970,24383.526369863655
211971,72102.78983159666
211972,59617.462997281924
211973,-6212.062364845537
211974,72035.02102263574
211975,73047.9704053069
211976,60480.54814409721
211977,67741.3654385067
211978,62755.56433898164
211979,69461.56436233083
211980,49793.83790641348
211981,42718.14144267677
211982,66827.14646991645
211983,70521.20467067487
211984,42089.83312864695
211985,69893.86230094242
211986,73392.0284168655
211987,26800.71935962164
211988,68469.99316390767
211989,38310.01476940396
211990,17304.143559612567
211991,42352.593654877506
211992,71708.05026901583
211993,36039.7215206027
211994,48465.29752666992
211995,41604.22636876884
211996,58488.25536141009
211997,-10646.222167158034
211998,41134.67010782915
211999,5375.252139829332
212000,64459.11305417656
212001,46946.349263224285
212002,54498.34237081651
212003,40953.03616887587
212004,74577.65319102118
212005,3521.4874510490336
212006,42395.2585550535
212007,2153.043377830647
212008,7815.286213365383
212009,63768.97116948478
212010,54911.388836500235
212011,74336.38821318047
212012,74182.46323146531
212013,56430.63927496155
212014,29493.699908969924
212015,62836.62190684443
212016,39723.36657581059
212017,8042.4340921009425
212018,17756.750412969384
212019,52226.8254209389
212020,72447.81003336422
212021,27735.230192379327
212022,70972.47135725594
212023,-13576.612605507718
212024,50089.28269037581
212025,44860.17556799785
212026,66172.68569902307
212027,55473.94447224983
212028,35572.77155445493
212029,26715.688832589658
212030,27680.584223465296
212031,43862.4852784134
212032,47644.54979480989
212033,28433.568344925297
212034,49804.68800519663
212035,54641.44994112174
212036,26686.11560155591
212037,45248.503125067335
